0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.3,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.3,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
